frame,id,x,y,width,height,xVelocity,yVelocity,precedingId,followingId,laneId,dhw,thw,ttc,precedingXVelocity
138,1,264.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
138,2,224.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
139,1,265.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
139,2,225.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
140,1,266.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
140,2,226.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
141,1,268.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
141,2,228.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
142,1,269.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
142,2,229.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
143,1,270.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
143,2,230.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
144,1,271.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
144,2,231.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
145,1,272.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
145,2,232.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
146,1,274.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
146,2,234.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
147,1,275.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
147,2,235.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
148,1,276.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
148,2,236.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
149,1,277.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
149,2,237.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
150,1,278.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
150,2,238.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
